# form dimer
ITR:0,BOND,P,0,2,P,1,2
# dimer first bind 1 N, PPN
ITR:1,BOND,N,202,0,P,0,0
# immediate dissociate PPN->PP, tau=1
ITR:2,BREAK,N,202,0,P,0,0

# second PP->PPN
ITR:11,BOND,N,102,0,P,0,0
# form PNPN
ITR:15,BOND,N,33,0,P,1,0
# PNPN->PPN
ITR:20,BREAK,N,33,0,P,1,0
# PPN->PP, tau = 21-11 = 10
ITR:21,BREAK,N,102,0,P,0,0

# third PP->PPN
ITR:101,BOND,N,100,0,P,0,0
ITR:105,BOND,N,40,0,P,1,0
# PNPN->PPN
ITR:108,BREAK,N,40,0,P,1,0
# PPN->PNPN
ITR:120,BOND,N,40,0,P,1,0
# another protein dissociate PNPN->PPN
ITR:122,BREAK,N,100,0,P,0,0
# PPN->PP, tau=130-101=29
ITR:130,BREAK,N,40,0,P,1,0

# fourth PP->PPN
ITR:1000,BOND,N,99,0,P,0,0
ITR:1001,BOND,N,50,0,P,1,0
ITR:1005,BREAK,N,50,0,P,1,0
ITR:1010,BOND,N,50,0,P,1,0
# another protein dissociate PNPN->PPN
ITR:1030,BREAK,N,99,0,P,0,0
# PPN->PNPN
ITR:1040,BOND,N,99,0,P,0,0
# PNPN->PPN
ITR:1041,BREAK,N,50,0,P,1,0
# PPN->PP, tau=1050-1000=50
ITR:1050,BREAK,N,99,0,P,0,0
